Timestamp,Site,Dilution_Factor,Wind_Speed_ms,Wind_Direction_deg,Wave_Height_m,Current_Speed_ms,Current_Direction_deg,Tide_Level_m,Water_Temp_C,Model_Run_ID
2024-01-03 20:00:00,Nearshore_200m,43.70467904316978,16.966796955690555,111.68505015296012,3.7006120925033246,0.14735897180584737,96.65776812148094,2.2342769419374706,12.292525495603456,MetOcean_2024_Baseline
2024-01-03 21:00:00,Beach_North,6.135475921185268,1.6301773635423622,66.82441064155077,2.704165738454702,0.4011174355878816,95.71547478086258,1.4869697850114942,12.29682385380465,MetOcean_2024_Baseline
2024-01-03 21:00:00,Beach_South,5.374590645454855,1.6301773635423622,22.302586326346177,2.704165738454702,0.4011174355878816,33.31136876204494,1.4869697850114942,12.29682385380465,MetOcean_2024_Baseline
2024-01-03 21:00:00,Offshore_1km,60.21053150118844,1.6301773635423622,15.654229747902498,2.704165738454702,0.4011174355878816,301.017197382144,1.4869697850114942,12.29682385380465,MetOcean_2024_Baseline
2024-01-03 21:00:00,Nearshore_200m,18.41693238587361,1.6301773635423622,281.06467484408796,2.704165738454702,0.4011174355878816,228.33458118263167,1.4869697850114942,12.29682385380465,MetOcean_2024_Baseline
2024-01-03 22:00:00,Beach_North,8.112027101320079,9.18336899758987,232.01099517922552,1.6022824757107634,1.2213036606181282,180.7135167448247,0.8681845874038123,12.301122059301882,MetOcean_2024_Baseline
2024-01-03 22:00:00,Beach_South,10.47802976338345,9.18336899758987,45.664628848122206,1.6022824757107634,1.2213036606181282,278.2769612808138,0.8681845874038123,12.301122059301882,MetOcean_2024_Baseline
2024-01-03 22:00:00,Offshore_1km,113.52976222962214,9.18336899758987,328.5443604464626,1.6022824757107634,1.2213036606181282,266.17506880745793,0.8681845874038123,12.301122059301882,MetOcean_2024_Baseline
2024-01-03 22:00:00,Nearshore_200m,13.214496664795579,9.18336899758987,296.4875349049592,1.6022824757107634,1.2213036606181282,248.37103698180675,0.8681845874038123,12.301122059301882,MetOcean_2024_Baseline
2024-01-03 23:00:00,Beach_North,23.710247623795134,16.767811007425866,67.82083188155242,0.6991789582969674,0.8138426157153623,70.98263045191402,0.5329365581025844,12.305420109883897,MetOcean_2024_Baseline
2024-01-03 23:00:00,Beach_South,9.33908795547401,16.767811007425866,196.89576005523847,0.6991789582969674,0.8138426157153623,220.80219077861153,0.5329365581025844,12.305420109883897,MetOcean_2024_Baseline
2024-01-03 23:00:00,Offshore_1km,53.291305309433824,16.767811007425866,102.57088870642687,0.6991789582969674,0.8138426157153623,24.472587221273177,0.5329365581025844,12.305420109883897,MetOcean_2024_Baseline
2024-01-03 23:00:00,Nearshore_200m,39.70905795332281,16.767811007425866,260.0279187419315,0.6991789582969674,0.8138426157153623,60.63322804797928,0.5329365581025844,12.305420109883897,MetOcean_2024_Baseline
2024-01-04 00:00:00,Beach_North,13.953403490943655,18.792776765095752,342.931766375571,3.9611140803636093,0.7030270356659221,87.61160000536037,0.5652104846009978,12.309718003339523,MetOcean_2024_Baseline
2024-01-04 00:00:00,Beach_South,9.639146926479986,18.792776765095752,96.36058460730997,3.9611140803636093,0.7030270356659221,297.09194421512655,0.5652104846009978,12.309718003339523,MetOcean_2024_Baseline
2024-01-04 00:00:00,Offshore_1km,149.0285111781284,18.792776765095752,136.52197146010053,3.9611140803636093,0.7030270356659221,117.78322213488948,0.5652104846009978,12.309718003339523,MetOcean_2024_Baseline
2024-01-04 00:00:00,Nearshore_200m,18.784194502419172,18.792776765095752,60.628054220757186,3.9611140803636093,0.7030270356659221,148.7221455696266,0.5652104846009978,12.309718003339523,MetOcean_2024_Baseline
2024-01-04 01:00:00,Beach_North,5.629173571138677,10.903627346635439,216.56982269931763,3.6555440447177094,0.6060540047733461,309.4323067949618,0.9569212519344934,12.314015737457662,MetOcean_2024_Baseline
2024-01-04 01:00:00,Beach_South,16.56050481248725,10.903627346635439,208.97276470768912,3.6555440447177094,0.6060540047733461,256.76088659599833,0.9569212519344934,12.314015737457662,MetOcean_2024_Baseline
2024-01-04 01:00:00,Offshore_1km,412.6384212914997,10.903627346635439,49.63984864112527,3.6555440447177094,0.6060540047733461,258.8665314217218,0.9569212519344934,12.314015737457662,MetOcean_2024_Baseline
2024-01-04 01:00:00,Nearshore_200m,9.089038119114697,10.903627346635439,161.8511611726146,3.6555440447177094,0.6060540047733461,84.18594255599173,0.9569212519344934,12.314015737457662,MetOcean_2024_Baseline
2024-01-04 02:00:00,Beach_North,3.995746827267942,2.722271278576751,49.70490481446763,3.086571554263017,1.2184453293229618,269.2804731324902,1.6099392883294326,12.318313310027307,MetOcean_2024_Baseline
2024-01-04 02:00:00,Beach_South,9.903395562790815,2.722271278576751,335.5239226219614,3.086571554263017,1.2184453293229618,38.21230153468544,1.6099392883294326,12.318313310027307,MetOcean_2024_Baseline
2024-01-04 02:00:00,Offshore_1km,132.66922034872573,2.722271278576751,190.8519427907862,3.086571554263017,1.2184453293229618,50.99605874444114,1.6099392883294326,12.318313310027307,MetOcean_2024_Baseline
2024-01-04 02:00:00,Nearshore_200m,11.436874740505102,2.722271278576751,267.6685748666121,3.086571554263017,1.2184453293229618,220.13740773384072,1.6099392883294326,12.318313310027307,MetOcean_2024_Baseline
2024-01-04 03:00:00,Beach_North,20.579942603250576,8.996805348621347,314.5106902104635,0.5882072123805953,0.833727295999861,92.62645049121711,2.360673532176404,12.322610718837526,MetOcean_2024_Baseline
2024-01-04 03:00:00,Beach_South,10.179966089482845,8.996805348621347,69.77948193302831,0.5882072123805953,0.833727295999861,205.5192928338903,2.360673532176404,12.322610718837526,MetOcean_2024_Baseline
2024-01-04 03:00:00,Offshore_1km,84.71286196270744,8.996805348621347,271.7431620069975,0.5882072123805953,0.833727295999861,44.41907934613645,2.360673532176404,12.322610718837526,MetOcean_2024_Baseline
2024-01-04 03:00:00,Nearshore_200m,15.18716211678785,8.996805348621347,87.21394244146788,0.5882072123805953,0.833727295999861,104.0896796118875,2.360673532176404,12.322610718837526,MetOcean_2024_Baseline
2024-01-04 04:00:00,Beach_North,13.505654228117823,13.716247847036582,188.2232710369944,3.807637816494778,0.6713679619692995,356.1563636404049,3.0210535090128214,12.326907961677476,MetOcean_2024_Baseline
2024-01-04 04:00:00,Beach_South,5.168296414278571,13.716247847036582,158.18637946675128,3.807637816494778,0.6713679619692995,65.6327805523316,3.0210535090128214,12.326907961677476,MetOcean_2024_Baseline
2024-01-04 04:00:00,Offshore_1km,195.5016351718601,13.716247847036582,142.4810391069591,3.807637816494778,0.6713679619692995,315.3880881573504,3.0210535090128214,12.326907961677476,MetOcean_2024_Baseline
2024-01-04 04:00:00,Nearshore_200m,12.880899197611027,13.716247847036582,229.6869768311095,3.807637816494778,0.6713679619692995,132.89701637708566,3.0210535090128214,12.326907961677476,MetOcean_2024_Baseline
2024-01-04 05:00:00,Beach_North,5.590875573054261,5.63141672656418,159.25872586695934,0.756829277254234,0.9806879699723117,32.637616031502915,3.425643877921214,12.331205036336398,MetOcean_2024_Baseline
2024-01-04 05:00:00,Beach_South,20.10647153134231,5.63141672656418,86.62059076442038,0.756829277254234,0.9806879699723117,163.00176606504147,3.425643877921214,12.331205036336398,MetOcean_2024_Baseline
2024-01-04 05:00:00,Offshore_1km,125.72893200714213,5.63141672656418,288.6788310840773,0.756829277254234,0.9806879699723117,109.6549562534841,3.425643877921214,12.331205036336398,MetOcean_2024_Baseline
2024-01-04 05:00:00,Nearshore_200m,59.53574096463757,5.63141672656418,331.5847931928025,0.756829277254234,0.9806879699723117,87.62105918151433,3.425643877921214,12.331205036336398,MetOcean_2024_Baseline
2024-01-04 06:00:00,Beach_North,9.164766393628534,8.03339667324278,161.75784820631978,0.5330261294950955,1.1427717408621396,130.61567993128511,3.47308852884366,12.335501940603619,MetOcean_2024_Baseline
2024-01-04 06:00:00,Beach_South,6.49922323892192,8.03339667324278,53.53723715579841,0.5330261294950955,1.1427717408621396,309.35589026073615,3.47308852884366,12.335501940603619,MetOcean_2024_Baseline
2024-01-04 06:00:00,Offshore_1km,180.94620303509308,8.03339667324278,141.53002596236928,0.5330261294950955,1.1427717408621396,291.01809685916527,3.47308852884366,12.335501940603619,MetOcean_2024_Baseline
2024-01-04 06:00:00,Nearshore_200m,38.120086007926595,8.03339667324278,286.47724192393883,0.5330261294950955,1.1427717408621396,2.7427019465812785,3.47308852884366,12.335501940603619,MetOcean_2024_Baseline
2024-01-04 07:00:00,Beach_North,14.081839865593047,14.671398069772955,159.78856030209096,3.222238510698044,0.3384711541418402,259.9364660131329,3.1515018470199045,12.339798672268554,MetOcean_2024_Baseline
2024-01-04 07:00:00,Beach_South,6.128071145991857,14.671398069772955,262.57392695307874,3.222238510698044,0.3384711541418402,115.19146524230297,3.1515018470199045,12.339798672268554,MetOcean_2024_Baseline
2024-01-04 07:00:00,Offshore_1km,149.43614377569307,14.671398069772955,284.88427701207604,3.222238510698044,0.3384711541418402,275.2374698427767,3.1515018470199045,12.339798672268554,MetOcean_2024_Baseline
2024-01-04 07:00:00,Nearshore_200m,20.89710556295454,14.671398069772955,190.75539297758655,3.222238510698044,0.3384711541418402,38.21495734377836,3.1515018470199045,12.339798672268554,MetOcean_2024_Baseline
2024-01-04 08:00:00,Beach_North,5.361740000296506,16.552128868106145,134.89472830661973,3.412651458570261,0.6853516979877066,86.27215954135552,2.5414462422869195,12.344095229120708,MetOcean_2024_Baseline
2024-01-04 08:00:00,Beach_South,13.515023235837216,16.552128868106145,250.55006422391935,3.412651458570261,0.6853516979877066,80.11076958394405,2.5414462422869195,12.344095229120708,MetOcean_2024_Baseline
2024-01-04 08:00:00,Offshore_1km,110.81119227569764,16.552128868106145,15.262623436767795,3.412651458570261,0.6853516979877066,174.80347491600762,2.5414462422869195,12.344095229120708,MetOcean_2024_Baseline
2024-01-04 08:00:00,Nearshore_200m,21.63360661303342,16.552128868106145,73.09801853050051,3.412651458570261,0.6853516979877066,337.6897972314955,2.5414462422869195,12.344095229120708,MetOcean_2024_Baseline
2024-01-04 09:00:00,Beach_North,8.57509694520085,2.924620532905402,112.0654455288255,1.4648695016751925,0.9486604058456327,74.06946271330538,1.7957500263556399,12.348391608949674,MetOcean_2024_Baseline
2024-01-04 09:00:00,Beach_South,7.19800440245708,2.924620532905402,40.16443011811909,1.4648695016751925,0.9486604058456327,137.52731960332434,1.7957500263556399,12.348391608949674,MetOcean_2024_Baseline
2024-01-04 09:00:00,Offshore_1km,31.255081647581267,2.924620532905402,130.98859723027724,1.4648695016751925,0.9486604058456327,282.2077481429541,1.7957500263556399,12.348391608949674,MetOcean_2024_Baseline
2024-01-04 09:00:00,Nearshore_200m,36.14658397532464,2.924620532905402,49.424531895669396,1.4648695016751925,0.9486604058456327,49.754872822134416,1.7957500263556399,12.348391608949674,MetOcean_2024_Baseline
2024-01-04 10:00:00,Beach_North,5.099470307872273,2.399855399661237,186.30545251052595,0.5485091484421716,1.2331776049547212,41.886373613938574,1.1012215702103303,12.352687809545138,MetOcean_2024_Baseline
2024-01-04 10:00:00,Beach_South,10.432786877541774,2.399855399661237,113.02397147140779,0.5485091484421716,1.2331776049547212,44.19951956288286,1.1012215702103303,12.352687809545138,MetOcean_2024_Baseline
2024-01-04 10:00:00,Offshore_1km,97.46769335591775,2.399855399661237,27.131184767783555,0.5485091484421716,1.2331776049547212,130.9506117801383,1.1012215702103303,12.352687809545138,MetOcean_2024_Baseline
2024-01-04 10:00:00,Nearshore_200m,19.638758639993153,2.399855399661237,270.2353573463586,0.5485091484421716,1.2331776049547212,52.10104999436109,1.1012215702103303,12.352687809545138,MetOcean_2024_Baseline
2024-01-04 11:00:00,Beach_North,6.571033703954185,7.358640264203848,347.7733525515512,2.568221837482864,0.36516958467043525,273.1287166425855,0.6318509340428708,12.356983828696876,MetOcean_2024_Baseline
2024-01-04 11:00:00,Beach_South,17.056534361769486,7.358640264203848,187.2681434165094,2.568221837482864,0.36516958467043525,167.16178971443554,0.6318509340428708,12.356983828696876,MetOcean_2024_Baseline
2024-01-04 11:00:00,Offshore_1km,53.44112546898529,7.358640264203848,214.7984448474128,2.568221837482864,0.36516958467043525,88.2643917993937,0.6318509340428708,12.356983828696876,MetOcean_2024_Baseline
2024-01-04 11:00:00,Nearshore_200m,18.960312743790954,7.358640264203848,48.733384943972055,2.568221837482864,0.36516958467043525,81.32466466910043,0.6318509340428708,12.356983828696876,MetOcean_2024_Baseline
2024-01-04 12:00:00,Beach_North,10.815330174161762,12.807983051431837,300.68532354665615,0.9558498546210779,0.542680320796072,41.928642264699164,0.5052226811875487,12.361279664194758,MetOcean_2024_Baseline
2024-01-04 12:00:00,Beach_South,17.205881149889045,12.807983051431837,120.36754220295032,0.9558498546210779,0.542680320796072,186.719795146303,0.5052226811875487,12.361279664194758,MetOcean_2024_Baseline
2024-01-04 12:00:00,Offshore_1km,468.8896510636721,12.807983051431837,83.48949801668904,0.9558498546210779,0.542680320796072,281.5303646866998,0.5052226811875487,12.361279664194758,MetOcean_2024_Baseline
2024-01-04 12:00:00,Nearshore_200m,18.320265344186524,12.807983051431837,88.35895620021653,0.9558498546210779,0.542680320796072,143.19678861877037,0.5052226811875487,12.361279664194758,MetOcean_2024_Baseline
2024-01-04 13:00:00,Beach_North,4.764988085091569,15.727246507496728,177.42180325026743,0.6330016926791906,0.38377214414335303,259.94420729023307,0.7530591365416914,12.365575313828751,MetOcean_2024_Baseline
2024-01-04 13:00:00,Beach_South,3.399334067768574,15.727246507496728,348.2744091982581,0.6330016926791906,0.38377214414335303,208.90992342149084,0.7530591365416914,12.365575313828751,MetOcean_2024_Baseline
2024-01-04 13:00:00,Offshore_1km,72.18637212879807,15.727246507496728,31.74582634716483,0.6330016926791906,0.38377214414335303,321.38159297605796,0.7530591365416914,12.365575313828751,MetOcean_2024_Baseline
2024-01-04 13:00:00,Nearshore_200m,10.607685256468036,15.727246507496728,117.94604965100821,0.6330016926791906,0.38377214414335303,275.50072206180295,0.7530591365416914,12.365575313828751,MetOcean_2024_Baseline
2024-01-04 14:00:00,Beach_North,5.238173592642746,16.6264826256418,12.660337896120808,3.13294563588713,1.4375468495033927,15.846826478057006,1.3132734562859156,12.369870775388915,MetOcean_2024_Baseline
2024-01-04 14:00:00,Beach_South,13.975428217363351,16.6264826256418,108.3869082790329,3.13294563588713,1.4375468495033927,188.97240823495906,1.3132734562859156,12.369870775388915,MetOcean_2024_Baseline
2024-01-04 14:00:00,Offshore_1km,29.5742031135749,16.6264826256418,19.180067252687174,3.13294563588713,1.4375468495033927,224.19868107972513,1.3132734562859156,12.369870775388915,MetOcean_2024_Baseline
2024-01-04 14:00:00,Nearshore_200m,37.62743211427569,16.6264826256418,205.08013037867133,3.13294563588713,1.4375468495033927,141.9261177337756,1.3132734562859156,12.369870775388915,MetOcean_2024_Baseline
2024-01-04 15:00:00,Beach_North,14.349182565101234,15.209183628317897,147.76116761737896,2.0946141256635458,0.17018361204521396,318.4581731778438,2.0455233371636883,12.374166046665406,MetOcean_2024_Baseline
2024-01-04 15:00:00,Beach_South,9.970381900675592,15.209183628317897,187.97575987533003,2.0946141256635458,0.17018361204521396,329.15272427659283,2.0455233371636883,12.374166046665406,MetOcean_2024_Baseline
2024-01-04 15:00:00,Offshore_1km,52.158261039886,15.209183628317897,237.77183757565797,2.0946141256635458,0.17018361204521396,133.97271518331172,2.0455233371636883,12.374166046665406,MetOcean_2024_Baseline
2024-01-04 15:00:00,Nearshore_200m,18.423433384153977,15.209183628317897,101.46578583954812,2.0946141256635458,0.17018361204521396,20.803581342311563,2.0455233371636883,12.374166046665406,MetOcean_2024_Baseline
2024-01-04 16:00:00,Beach_North,5.396967629657382,4.845460866497224,37.198160715837965,3.592680384616259,1.2185855738959022,103.4966094573041,2.76636892192779,12.378461125448482,MetOcean_2024_Baseline
2024-01-04 16:00:00,Beach_South,27.164898675724576,4.845460866497224,205.16911290925972,3.592680384616259,1.2185855738959022,164.97913361577764,2.76636892192779,12.378461125448482,MetOcean_2024_Baseline
2024-01-04 16:00:00,Offshore_1km,119.73623114037451,4.845460866497224,38.41785064830631,3.592680384616259,1.2185855738959022,283.5628364190384,2.76636892192779,12.378461125448482,MetOcean_2024_Baseline
2024-01-04 16:00:00,Nearshore_200m,61.621873267613914,4.845460866497224,314.51116166628105,3.592680384616259,1.2185855738959022,91.91195098599104,2.76636892192779,12.378461125448482,MetOcean_2024_Baseline
2024-01-04 17:00:00,Beach_North,6.621642078097879,16.877649970624546,295.03667441327536,3.105344709488366,1.1648175428618017,182.20527138520058,3.295227304906903,12.382756009528492,MetOcean_2024_Baseline
2024-01-04 17:00:00,Beach_South,14.565172887295923,16.877649970624546,231.70953664071956,3.105344709488366,1.1648175428618017,116.87440646612191,3.295227304906903,12.382756009528492,MetOcean_2024_Baseline
2024-01-04 17:00:00,Offshore_1km,353.51400676539527,16.877649970624546,226.88265968546332,3.105344709488366,1.1648175428618017,280.5376412661965,3.295227304906903,12.382756009528492,MetOcean_2024_Baseline
2024-01-04 17:00:00,Nearshore_200m,37.25085159933557,16.877649970624546,164.80783234281247,3.105344709488366,1.1648175428618017,244.57319754437242,3.295227304906903,12.382756009528492,MetOcean_2024_Baseline
2024-01-04 18:00:00,Beach_North,11.097182728244224,1.281072870943487,139.11222382009527,2.0516488359957816,1.4028644325601431,96.61207356088302,3.4996113272620235,12.387050696695898,MetOcean_2024_Baseline
2024-01-04 18:00:00,Beach_South,5.3784298026404365,1.281072870943487,93.93417995596141,2.0516488359957816,1.4028644325601431,153.7148844773729,3.4996113272620235,12.387050696695898,MetOcean_2024_Baseline
2024-01-04 18:00:00,Offshore_1km,140.69232953929213,1.281072870943487,344.99661073018643,2.0516488359957816,1.4028644325601431,215.3473671368366,3.4996113272620235,12.387050696695898,MetOcean_2024_Baseline
2024-01-04 18:00:00,Nearshore_200m,45.597781352911824,1.281072870943487,279.8266394739048,2.0516488359957816,1.4028644325601431,133.3996873786436,3.4996113272620235,12.387050696695898,MetOcean_2024_Baseline
2024-01-04 19:00:00,Beach_North,6.7181846583642955,8.588133186245617,137.26570164232837,3.7785882598666825,1.3103512175610825,172.19305046640372,3.3283196479434567,12.391345184741251,MetOcean_2024_Baseline
2024-01-04 19:00:00,Beach_South,6.163881745941009,8.588133186245617,195.98266313253887,3.7785882598666825,1.3103512175610825,205.8875663146278,3.3283196479434567,12.391345184741251,MetOcean_2024_Baseline
2024-01-04 19:00:00,Offshore_1km,273.76057788597353,8.588133186245617,341.02192321809844,3.7785882598666825,1.3103512175610825,250.93180598552453,3.3283196479434567,12.391345184741251,MetOcean_2024_Baseline
2024-01-04 19:00:00,Nearshore_200m,26.17271014289539,8.588133186245617,357.58365954844305,3.7785882598666825,1.3103512175610825,8.08695682717071,3.3283196479434567,12.391345184741251,MetOcean_2024_Baseline
2024-01-04 20:00:00,Beach_North,8.616686373132323,19.105162479594032,167.74731919240637,1.2981146866782538,1.1934279514755086,325.6181072142428,2.824263467106212,12.395639471455208,MetOcean_2024_Baseline
2024-01-04 20:00:00,Beach_South,10.246117701965044,19.105162479594032,246.51501537094177,1.2981146866782538,1.1934279514755086,323.7267754737929,2.824263467106212,12.395639471455208,MetOcean_2024_Baseline
2024-01-04 20:00:00,Offshore_1km,47.55889663154487,19.105162479594032,311.55197292857173,1.2981146866782538,1.1934279514755086,136.0015295699867,2.824263467106212,12.395639471455208,MetOcean_2024_Baseline
2024-01-04 20:00:00,Nearshore_200m,24.55274020047296,19.105162479594032,128.5007307598711,1.2981146866782538,1.1934279514755086,155.77981387199424,2.824263467106212,12.395639471455208,MetOcean_2024_Baseline
2024-01-04 21:00:00,Beach_North,13.819294377755037,1.4505242053699474,278.96712342848014,0.7468855006159897,0.9492562791021958,30.97687752442058,2.1137166104920193,12.399933554628536,MetOcean_2024_Baseline
2024-01-04 21:00:00,Beach_South,17.93030251138289,1.4505242053699474,241.74993285715888,0.7468855006159897,0.9492562791021958,126.80260135143978,2.1137166104920193,12.399933554628536,MetOcean_2024_Baseline
2024-01-04 21:00:00,Offshore_1km,633.0179154894978,1.4505242053699474,9.682018980195416,0.7468855006159897,0.9492562791021958,322.31345078550413,2.1137166104920193,12.399933554628536,MetOcean_2024_Baseline
2024-01-04 21:00:00,Nearshore_200m,21.691229169120223,1.4505242053699474,194.50826677070205,0.7468855006159897,0.9492562791021958,80.7881216178049,2.1137166104920193,12.399933554628536,MetOcean_2024_Baseline
2024-01-04 22:00:00,Beach_North,4.663395256526737,18.257666073921012,323.1682839706646,3.7857534830286257,1.476488439579465,34.07114982889308,1.3746819939750186,12.404227432052098,MetOcean_2024_Baseline
2024-01-04 22:00:00,Beach_South,9.62168752439341,18.257666073921012,206.02546932350532,3.7857534830286257,1.476488439579465,62.509163046015004,1.3746819939750186,12.404227432052098,MetOcean_2024_Baseline
2024-01-04 22:00:00,Offshore_1km,108.92445536794457,18.257666073921012,46.56635093422958,3.7857534830286257,1.476488439579465,349.7555194563042,1.3746819939750186,12.404227432052098,MetOcean_2024_Baseline
2024-01-04 22:00:00,Nearshore_200m,10.697676279921716,18.257666073921012,259.8099170853075,3.7857534830286257,1.476488439579465,82.20431030788171,1.3746819939750186,12.404227432052098,MetOcean_2024_Baseline
2024-01-04 23:00:00,Beach_North,8.072362792617893,12.425274633400605,57.74983431339252,3.626641927522011,1.4094454327222807,83.41790545316756,0.792299155430084,12.408521101516865,MetOcean_2024_Baseline
2024-01-04 23:00:00,Beach_South,9.378738829085979,12.425274633400605,220.45759032420517,3.626641927522011,1.4094454327222807,308.68909834984436,0.792299155430084,12.408521101516865,MetOcean_2024_Baseline
2024-01-04 23:00:00,Offshore_1km,81.38272549112455,12.425274633400605,99.07686675560224,3.626641927522011,1.4094454327222807,332.53831361674713,0.792299155430084,12.408521101516865,MetOcean_2024_Baseline
2024-01-04 23:00:00,Nearshore_200m,24.037103485666226,12.425274633400605,252.40950748573698,3.626641927522011,1.4094454327222807,306.5820495359201,0.792299155430084,12.408521101516865,MetOcean_2024_Baseline
2024-01-05 00:00:00,Beach_North,11.189972259972551,2.415276613795485,124.31829347029883,2.837455835031429,0.7056214997876536,73.58830060419525,0.5124639530276989,12.412814560813919,MetOcean_2024_Baseline
2024-01-05 00:00:00,Beach_South,10.52034394122323,2.415276613795485,180.57726663307568,2.837455835031429,0.7056214997876536,78.02043356849316,0.5124639530276989,12.412814560813919,MetOcean_2024_Baseline
2024-01-05 00:00:00,Offshore_1km,184.88402086812542,2.415276613795485,31.391839774270295,2.837455835031429,0.7056214997876536,354.67991898134176,0.5124639530276989,12.412814560813919,MetOcean_2024_Baseline
2024-01-05 00:00:00,Nearshore_200m,60.29995453905605,2.415276613795485,29.08833447825177,2.837455835031429,0.7056214997876536,348.2819773722789,0.5124639530276989,12.412814560813919,MetOcean_2024_Baseline
2024-01-05 01:00:00,Beach_North,8.651570290118563,11.402271235008325,302.52553618330865,1.4662520088234594,0.30178286613580463,167.73136828843872,0.6052794088672262,12.417107807734448,MetOcean_2024_Baseline
2024-01-05 01:00:00,Beach_South,11.604956456658597,11.402271235008325,77.95239208136358,1.4662520088234594,0.30178286613580463,5.2360063320592465,0.6052794088672262,12.417107807734448,MetOcean_2024_Baseline
2024-01-05 01:00:00,Offshore_1km,111.03360600063758,11.402271235008325,308.11659910520336,1.4662520088234594,0.30178286613580463,297.17762880501925,0.6052794088672262,12.417107807734448,MetOcean_2024_Baseline
2024-01-05 01:00:00,Nearshore_200m,33.11243410855955,11.402271235008325,273.8922869279799,1.4662520088234594,0.30178286613580463,239.49987953580617,0.6052794088672262,12.417107807734448,MetOcean_2024_Baseline
2024-01-05 02:00:00,Beach_North,6.515995793058782,18.434087808516626,149.4593554669261,3.585530606319261,0.4060780127147019,49.89643045112225,1.0474938237484848,12.421400840069746,MetOcean_2024_Baseline
2024-01-05 02:00:00,Beach_South,14.776658187691824,18.434087808516626,190.19824292800672,3.585530606319261,0.4060780127147019,253.7093495700427,1.0474938237484848,12.421400840069746,MetOcean_2024_Baseline
2024-01-05 02:00:00,Offshore_1km,59.47418720885961,18.434087808516626,145.96447526980708,3.585530606319261,0.4060780127147019,265.4441991296708,1.0474938237484848,12.421400840069746,MetOcean_2024_Baseline
2024-01-05 02:00:00,Nearshore_200m,16.161357201510903,18.434087808516626,324.1363600178485,3.585530606319261,0.4060780127147019,34.01298476149303,1.0474938237484848,12.421400840069746,MetOcean_2024_Baseline
2024-01-05 03:00:00,Beach_North,7.561412312476885,7.948594769718027,313.7112018893775,1.0868810395296309,0.39226727278519846,348.1625623772226,1.7283256854352198,12.425693655611221,MetOcean_2024_Baseline
2024-01-05 03:00:00,Beach_South,6.490064101635849,7.948594769718027,311.78883675555943,1.0868810395296309,0.39226727278519846,112.83480837948794,1.7283256854352198,12.425693655611221,MetOcean_2024_Baseline
2024-01-05 03:00:00,Offshore_1km,146.5330753671985,7.948594769718027,34.82667978058548,1.0868810395296309,0.39226727278519846,95.52342867249128,1.7283256854352198,12.425693655611221,MetOcean_2024_Baseline
2024-01-05 03:00:00,Nearshore_200m,14.829896140023306,7.948594769718027,173.35833334955458,1.0868810395296309,0.39226727278519846,127.50164426641872,1.7283256854352198,12.425693655611221,MetOcean_2024_Baseline
